,apparentTemperature,cloudCover,dewPoint,humidity,icon,ozone,precipAccumulation,precipIntensity,precipProbability,precipType,pressure,summary,temperature,uvIndex,visibility,windBearing,windGust,windSpeed
2019-09-21 21:00:00,47.65,0.01,43.13,0.84,clear-night,297.9,,0.0,0.0,,1013.71,Clear,47.65,0,7.315,226,3.36,2.75
2019-09-21 22:00:00,46.77,0.01,41.87,0.83,clear-night,296.5,,0.0,0.0,,1014.15,Clear,46.77,0,7.401,207,3.61,2.74
2019-09-21 23:00:00,44.06,0.0,40.44,0.83,clear-night,294.4,,0.0,0.0,,1014.83,Clear,45.18,0,7.937,230,4.24,3.17
2019-09-22 00:00:00,43.98,0.0,39.1,0.79,clear-night,295.9,,0.0,0.0,,1015.06,Clear,45.18,0,7.833,253,4.66,3.25
2019-09-22 01:00:00,45.2,0.04,38.25,0.76,clear-day,293.4,,0.0,0.0,,1016.08,Clear,45.2,0,7.887,192,4.52,2.85
2019-09-22 02:00:00,47.55,0.12,38.59,0.69,clear-day,290.2,,0.0,0.0,,1015.97,Clear,48.3,0,7.89,85,4.68,3.22
2019-09-22 03:00:00,54.02,0.03,38.49,0.56,clear-day,287.6,,0.0,0.0,,1015.99,Clear,54.02,2,7.837,130,5.74,3.11
2019-09-22 04:00:00,59.55,0.11,37.43,0.44,clear-day,286.4,,0.0,0.0,,1016.08,Clear,59.55,3,7.435,119,7.47,3.36
2019-09-22 05:00:00,63.13,0.07,35.27,0.35,clear-day,285.8,,0.0,0.0,,1016.03,Clear,63.13,5,6.851,90,10.25,3.96
2019-09-22 06:00:00,66.73,0.08,31.61,0.27,clear-day,284.9,,0.0,0.0,,1014.43,Clear,66.73,7,6.248,116,11.12,4.57
2019-09-22 07:00:00,68.89,0.07,28.65,0.22,clear-day,280.7,,0.0,0.0,,1013.32,Clear,68.89,7,6.294,91,13.06,5.82
2019-09-22 08:00:00,71.13,0.07,27.26,0.19,clear-day,278.3,,0.0,0.0,,1012.62,Clear,71.13,7,6.2,96,11.9,5.37
2019-09-22 09:00:00,72.7,0.06,27.22,0.18,clear-day,276.6,,0.0,0.0,,1012.75,Clear,72.7,5,6.303,86,12.56,5.75
2019-09-22 10:00:00,73.74,0.06,27.25,0.18,clear-day,275.8,,0.0,0.0,,1012.39,Clear,73.74,3,6.179,99,12.41,6.52
2019-09-22 11:00:00,74.17,0.06,26.83,0.17,clear-day,275.6,,0.0,0.0,,1012.85,Clear,74.17,1,6.444,93,11.4,6.0
2019-09-22 12:00:00,72.95,0.07,27.25,0.18,clear-day,272.4,,0.0,0.0,,1013.97,Clear,72.95,0,8.045,87,9.9,6.5
2019-09-22 13:00:00,68.7,0.0,30.33,0.24,clear-night,272.7,,0.0,0.0,,1015.0,Clear,68.7,0,8.03,65,6.57,4.21
2019-09-22 14:00:00,62.37,0.0,30.84,0.3,clear-night,273.6,,0.0,0.0,,1015.8,Clear,62.37,0,8.301,7,4.24,4.24
2019-09-22 15:00:00,59.94,0.0,31.52,0.34,clear-night,274.0,,0.0,0.0,,1016.51,Clear,59.94,0,7.199,307,4.15,4.15
2019-09-22 16:00:00,57.46,0.0,31.13,0.37,clear-night,273.2,,0.0,0.0,,1016.25,Clear,57.46,0,7.799,288,3.91,3.21
2019-09-22 17:00:00,56.12,0.0,31.22,0.39,clear-night,272.0,,0.0,0.0,,1015.42,Clear,56.12,0,6.731,291,4.5,4.01
2019-09-22 18:00:00,54.64,0.0,30.1,0.39,clear-night,273.8,,0.0,0.0,,1015.34,Clear,54.64,0,7.102,262,5.24,4.63
2019-09-22 19:00:00,54.15,0.0,30.41,0.4,clear-night,272.5,,0.0,0.0,,1014.4,Clear,54.15,0,7.184,28,5.1,3.02
2019-09-22 20:00:00,51.96,0.01,31.69,0.46,clear-night,270.8,,0.0,0.0,,1014.57,Clear,51.96,0,10.0,189,4.29,2.73
2019-09-22 21:00:00,50.67,0.01,31.23,0.47,clear-night,269.2,,0.0,0.0,,1014.26,Clear,50.67,0,10.0,276,4.01,3.07
2019-09-22 22:00:00,49.33,0.0,31.66,0.5,clear-night,267.9,,0.0,0.0,,1014.13,Clear,49.33,0,9.938,280,3.35,2.31
2019-09-22 23:00:00,48.22,0.01,31.08,0.5,clear-night,266.9,,0.0,0.0,,1014.55,Clear,48.97,0,10.0,267,5.11,3.33
2019-09-23 00:00:00,48.31,0.07,30.73,0.49,clear-night,268.0,,0.0,0.0,,1014.83,Clear,48.85,0,9.82,274,5.42,3.07
2019-09-23 01:00:00,48.9,0.19,31.19,0.5,partly-cloudy-day,267.2,,0.0,0.0,,1015.9,Partly Cloudy,48.9,0,8.74,269,5.61,2.84
2019-09-23 02:00:00,52.33,0.34,31.24,0.44,partly-cloudy-day,266.1,,0.0,0.0,,1016.39,Partly Cloudy,52.33,0,9.491,253,5.21,3.01
2019-09-23 03:00:00,58.68,0.55,32.28,0.37,partly-cloudy-day,265.3,,0.0,0.0,,1016.59,Mostly Cloudy,58.68,2,8.935,20,4.82,2.36
2019-09-23 04:00:00,65.27,0.2,31.68,0.28,partly-cloudy-day,264.7,,0.0,0.0,,1016.23,Partly Cloudy,65.27,3,10.0,116,6.44,2.65
2019-09-23 05:00:00,69.84,0.34,30.0,0.23,partly-cloudy-day,264.2,,0.0,0.0,,1015.3,Partly Cloudy,69.84,5,10.0,129,6.97,3.68
2019-09-23 06:00:00,72.93,0.34,30.63,0.21,partly-cloudy-day,264.1,,0.0,0.0,,1014.55,Partly Cloudy,72.93,6,10.0,89,7.34,4.11
2019-09-23 07:00:00,75.34,0.38,30.03,0.19,partly-cloudy-day,261.2,,0.0,0.0,,1014.48,Partly Cloudy,75.34,7,9.807,98,8.07,4.68
2019-09-23 08:00:00,77.66,0.38,28.27,0.16,partly-cloudy-day,263.1,,0.0,0.0,,1012.48,Partly Cloudy,77.66,6,8.225,127,9.01,5.08
2019-09-23 09:00:00,79.58,0.34,26.37,0.14,partly-cloudy-day,264.7,,0.0,0.0,,1012.01,Partly Cloudy,79.58,5,9.918,126,8.46,4.3
2019-09-23 10:00:00,79.39,0.38,26.53,0.14,partly-cloudy-day,265.3,,0.0,0.0,,1011.65,Partly Cloudy,79.39,3,9.902,106,6.31,3.15
2019-09-23 11:00:00,77.82,0.38,28.74,0.16,partly-cloudy-day,265.8,,0.0,0.0,,1011.9,Partly Cloudy,77.82,1,9.888,26,7.13,3.96
2019-09-23 12:00:00,76.11,0.34,30.17,0.18,partly-cloudy-day,266.5,,0.0,0.0,,1012.75,Partly Cloudy,76.11,0,9.899,20,5.54,2.91
2019-09-23 13:00:00,72.64,0.31,31.57,0.22,partly-cloudy-night,267.4,,0.0,0.0,,1012.82,Partly Cloudy,72.64,0,9.946,263,4.49,2.06
2019-09-23 14:00:00,67.88,0.28,31.39,0.26,partly-cloudy-night,268.0,,0.0,0.0,,1013.41,Partly Cloudy,67.88,0,10.0,214,4.53,2.82
2019-09-23 15:00:00,65.37,0.02,31.12,0.28,clear-night,268.7,,0.0,0.0,,1013.18,Clear,65.37,0,10.0,270,4.97,3.89
2019-09-23 16:00:00,63.51,0.31,30.58,0.29,partly-cloudy-night,270.1,,0.0,0.0,,1012.69,Partly Cloudy,63.51,0,10.0,262,6.21,4.15
2019-09-23 17:00:00,62.94,0.03,29.02,0.28,clear-night,271.7,,0.0,0.0,,1012.92,Clear,62.94,0,10.0,284,7.74,5.37
2019-09-23 18:00:00,61.59,0.0,28.21,0.28,clear-night,277.1,,0.0,0.0,,1011.88,Clear,61.59,0,10.0,281,8.72,5.13
2019-09-23 19:00:00,60.66,0.0,26.84,0.27,clear-night,277.7,,0.0,0.0,,1011.75,Clear,60.66,0,10.0,283,8.09,5.13
2019-09-23 20:00:00,58.38,0.0,26.56,0.29,clear-night,277.5,,0.0,0.0,,1011.02,Clear,58.38,0,10.0,274,7.9,5.28
2019-09-23 21:00:00,58.94,0.01,26.01,0.28,clear-night,278.0,,0.0,0.0,,1012.03,Clear,58.94,0,10.0,270,8.96,5.44
2019-09-23 22:00:00,57.37,0.0,26.97,0.31,clear-night,280.4,,0.0,0.0,,1012.49,Clear,57.37,0,10.0,327,7.48,4.66
2019-09-23 23:00:00,55.42,0.0,28.64,0.36,clear-night,283.5,,0.0,0.0,,1012.46,Clear,55.42,0,10.0,257,8.34,5.14
2019-09-24 00:00:00,55.45,0.08,27.73,0.34,clear-night,285.9,,0.0,0.0,,1012.75,Clear,55.45,0,10.0,283,8.02,3.82
2019-09-24 01:00:00,54.4,0.11,28.23,0.36,clear-day,285.9,,0.0,0.0,,1014.04,Clear,54.4,0,10.0,266,6.78,3.43
2019-09-24 02:00:00,59.07,0.07,30.6,0.34,clear-day,287.1,,0.0,0.0,,1013.35,Clear,59.07,0,10.0,225,10.17,5.27
2019-09-24 03:00:00,66.47,0.14,29.98,0.25,partly-cloudy-day,287.0,,0.0,0.0,,1013.22,Partly Cloudy,66.47,1,7.366,199,11.12,5.2
2019-09-24 04:00:00,72.55,0.06,27.35,0.19,clear-day,285.2,,0.0,0.0,,1012.89,Clear,72.55,3,6.641,154,12.55,5.92
2019-09-24 05:00:00,76.49,0.04,26.15,0.15,clear-day,282.3,,0.0,0.0,,1011.48,Clear,76.49,5,6.55,98,12.23,6.18
2019-09-24 06:00:00,79.44,0.07,24.53,0.13,clear-day,278.8,,0.0,0.0,,1010.76,Clear,79.44,7,6.388,278,11.01,4.79
2019-09-24 07:00:00,81.49,0.03,23.2,0.12,clear-day,270.1,,0.0,0.0,,1009.68,Clear,81.49,7,7.271,289,12.6,6.53
2019-09-24 08:00:00,82.56,0.09,22.05,0.11,clear-day,267.4,,0.0,0.0,,1008.9,Clear,82.56,7,6.082,255,11.88,6.31
2019-09-24 09:00:00,83.47,0.1,22.63,0.11,clear-day,264.8,,0.0,0.0,,1008.16,Clear,83.47,5,6.521,294,12.18,6.6
2019-09-24 10:00:00,83.76,0.02,21.82,0.1,clear-day,262.3,,0.0,0.0,,1007.77,Clear,83.76,3,6.503,288,12.28,5.69
2019-09-24 11:00:00,83.81,0.08,22.06,0.1,clear-day,259.9,,0.0,0.0,,1007.71,Clear,83.81,1,5.821,271,11.49,6.17
2019-09-24 12:00:00,81.99,0.06,23.52,0.12,clear-day,259.2,,0.0,0.0,,1007.34,Clear,81.99,0,5.567,287,9.04,4.38
2019-09-24 13:00:00,77.7,0.07,25.78,0.15,clear-night,256.8,,0.0,0.0,,1008.53,Clear,77.7,0,6.733,255,8.96,4.46
2019-09-24 14:00:00,73.49,0.07,28.59,0.19,clear-night,254.1,,0.0,0.0,,1008.61,Clear,73.49,0,5.012,272,10.9,5.21
2019-09-24 15:00:00,70.21,0.11,29.95,0.22,clear-night,252.3,,0.0,0.0,,1007.84,Clear,70.21,0,9.904,280,10.87,6.19
2019-09-24 16:00:00,67.71,0.07,29.85,0.24,clear-night,252.0,,0.0,0.0,,1007.48,Clear,67.71,0,7.268,283,9.1,5.19
2019-09-24 17:00:00,65.33,0.0,29.88,0.26,clear-night,252.5,,0.0,0.0,,1008.34,Clear,65.33,0,7.322,261,8.63,5.15
2019-09-24 18:00:00,63.31,0.0,30.26,0.29,clear-night,255.0,,0.0,0.0,,1008.99,Clear,63.31,0,8.805,274,7.06,3.94
2019-09-24 19:00:00,60.71,0.0,30.62,0.32,clear-night,254.2,,0.0,0.0,,1009.42,Clear,60.71,0,7.459,266,6.08,4.17
2019-09-24 20:00:00,59.29,0.0,30.15,0.33,clear-night,252.6,,0.0,0.0,,1008.96,Clear,59.29,0,9.25,294,6.35,4.19
2019-09-24 21:00:00,58.31,0.0,29.36,0.33,clear-night,251.6,,0.0,0.0,,1009.64,Clear,58.31,0,9.493,289,6.01,3.57
2019-09-24 22:00:00,56.46,0.0,30.89,0.38,clear-night,251.4,,0.0,0.0,,1009.01,Clear,56.46,0,7.475,283,6.25,2.97
2019-09-24 23:00:00,55.89,0.0,31.75,0.4,clear-night,251.7,,0.0,0.0,,1010.54,Clear,55.89,0,8.407,60,6.35,2.66
2019-09-25 00:00:00,54.84,0.0,32.33,0.42,clear-night,251.9,,0.0,0.0,,1011.51,Clear,54.84,0,7.86,184,7.31,3.41
2019-09-25 01:00:00,53.64,0.0,33.05,0.45,clear-day,251.4,,0.0,0.0,,1012.57,Clear,53.64,0,7.173,208,6.24,2.92
2019-09-25 02:00:00,57.11,0.0,35.31,0.44,clear-day,250.6,,0.0,0.0,,1013.35,Clear,57.11,0,5.752,194,5.92,2.82
2019-09-25 03:00:00,62.04,0.06,36.37,0.38,clear-day,250.2,,0.0,0.0,,1013.03,Clear,62.04,2,6.878,130,5.86,3.06
2019-09-25 04:00:00,65.96,0.08,36.63,0.34,clear-day,250.6,,0.0,0.0,,1012.99,Clear,65.96,4,6.985,97,7.54,3.95
2019-09-25 05:00:00,68.99,0.09,37.01,0.31,clear-day,251.4,,0.0,0.0,,1012.79,Clear,68.99,6,7.037,98,9.59,5.09
2019-09-25 06:00:00,71.57,0.09,37.39,0.29,clear-day,249.9,,0.0,0.0,,1011.24,Clear,71.57,7,7.101,102,10.64,5.4
2019-09-25 07:00:00,74.18,0.08,37.1,0.26,clear-day,249.6,,0.0,0.0,,1010.21,Clear,74.18,8,7.567,111,11.34,5.99
2019-09-25 08:00:00,77.33,0.02,36.69,0.23,clear-day,249.3,,0.0,0.0,,1008.9,Clear,77.33,7,6.492,118,12.41,6.26
2019-09-25 09:00:00,79.72,0.1,36.56,0.21,clear-day,249.4,,0.0,0.0,,1008.6,Clear,79.72,5,8.087,93,12.72,6.33
2019-09-25 10:00:00,80.16,0.09,36.84,0.21,clear-day,250.5,,0.0,0.0,,1008.67,Clear,80.16,3,8.757,56,12.38,6.24
2019-09-25 11:00:00,79.0,0.08,37.82,0.23,clear-day,252.1,,0.0,0.0,,1009.07,Clear,79.0,1,7.668,43,11.52,7.15
2019-09-25 12:00:00,76.66,0.21,39.61,0.26,partly-cloudy-day,255.0,,0.0,0.0,,1010.38,Partly Cloudy,76.66,0,6.646,21,11.82,7.23
2019-09-25 13:00:00,71.49,0.21,40.45,0.32,partly-cloudy-night,255.4,,0.0,0.0,,1011.31,Partly Cloudy,71.49,0,7.102,19,8.76,5.59
2019-09-25 14:00:00,66.84,0.02,41.03,0.39,clear-night,255.3,,0.0,0.0,,1012.48,Clear,66.84,0,6.938,331,6.2,4.32
2019-09-25 15:00:00,64.25,0.0,41.63,0.44,clear-night,254.8,,0.0,0.0,,1012.79,Clear,64.25,0,6.834,310,5.49,4.39
2019-09-25 16:00:00,62.78,0.0,41.59,0.46,clear-night,254.0,,0.0,0.0,,1013.46,Clear,62.78,0,6.055,307,7.71,5.24
2019-09-25 17:00:00,61.05,0.0,41.53,0.49,clear-night,253.0,,0.0,0.0,,1014.04,Clear,61.05,0,7.776,326,9.61,6.21
2019-09-25 18:00:00,58.55,0.0,42.47,0.55,clear-night,252.0,,0.0,0.0,,1014.13,Clear,58.55,0,8.078,345,19.69,9.6
2019-09-25 19:00:00,54.47,0.0,41.46,0.61,clear-night,252.2,,0.0,0.0,,1014.47,Clear,54.47,0,7.601,346,17.99,9.93
2019-09-25 20:00:00,51.79,0.01,40.55,0.65,clear-night,253.0,,0.0,0.0,,1014.31,Clear,51.79,0,8.097,348,11.78,6.51
2019-09-25 21:00:00,48.32,0.01,39.89,0.7,clear-night,253.8,,0.0,0.0,,1013.7,Clear,49.28,0,6.973,330,6.26,3.63
2019-09-25 22:00:00,47.62,0.0,39.37,0.73,clear-night,255.1,,0.0,0.0,,1013.25,Clear,47.62,0,5.636,347,4.18,2.29
2019-09-25 23:00:00,46.45,0.01,38.57,0.74,clear-night,256.5,,0.0,0.0,,1012.95,Clear,46.45,0,7.747,312,2.95,1.73
2019-09-26 00:00:00,46.24,0.11,38.91,0.75,clear-night,257.7,,0.0,0.0,,1012.06,Clear,46.24,0,6.743,49,4.33,1.86
2019-09-26 01:00:00,45.61,0.02,39.0,0.78,clear-day,258.1,,0.0,0.0,,1012.41,Clear,45.61,0,5.858,33,3.18,1.29
2019-09-26 02:00:00,49.03,0.03,39.69,0.7,clear-day,258.3,,0.0,0.0,,1012.01,Clear,49.03,0,6.182,32,3.14,1.01
2019-09-26 03:00:00,53.29,0.0,40.34,0.61,clear-day,258.7,,0.0,0.0,,1010.92,Clear,53.29,2,5.515,35,4.09,1.77
2019-09-26 04:00:00,58.05,0.02,39.87,0.51,clear-day,259.5,,0.0,0.0,,1010.34,Clear,58.05,4,5.975,29,6.16,2.97
2019-09-26 05:00:00,63.48,0.08,41.27,0.44,clear-day,260.4,,0.0,0.0,,1009.65,Clear,63.48,5,6.413,79,8.49,2.86
2019-09-26 06:00:00,69.48,0.31,41.88,0.37,partly-cloudy-day,261.6,,0.0,0.0,,1007.05,Partly Cloudy,69.48,6,6.386,113,9.27,3.49
2019-09-26 07:00:00,75.55,0.07,41.68,0.3,clear-day,262.3,,0.0,0.0,,1004.87,Clear,75.55,7,7.095,117,10.48,4.63
2019-09-26 08:00:00,80.03,0.36,41.25,0.25,partly-cloudy-day,263.0,,0.0,0.0,,1003.17,Partly Cloudy,80.03,6,7.798,33,11.05,6.25
2019-09-26 09:00:00,82.43,0.34,40.15,0.22,partly-cloudy-day,263.9,,0.0,0.0,,1002.28,Partly Cloudy,82.43,4,6.144,42,12.07,5.62
2019-09-26 10:00:00,84.06,0.38,37.84,0.19,partly-cloudy-day,265.3,,0.0,0.0,,1002.0,Partly Cloudy,84.06,3,5.223,258,12.77,5.76
2019-09-26 11:00:00,85.45,0.34,36.06,0.17,partly-cloudy-day,267.0,,0.0,0.0,,1002.07,Partly Cloudy,85.45,1,5.685,245,15.03,6.0
2019-09-26 12:00:00,83.54,0.12,33.46,0.17,clear-day,268.5,,0.0,0.0,,1002.49,Clear,83.54,0,4.534,257,13.79,7.48
2019-09-26 13:00:00,79.98,0.04,31.97,0.18,clear-night,270.0,,0.0,0.0,,1003.54,Clear,79.98,0,4.051,262,14.77,8.24
2019-09-26 14:00:00,76.89,0.35,31.12,0.19,partly-cloudy-night,271.2,,0.0,0.0,,1003.27,Partly Cloudy,76.89,0,6.439,260,15.1,8.14
2019-09-26 15:00:00,75.63,0.07,29.44,0.18,clear-night,272.1,,0.0,0.0,,1003.59,Clear,75.63,0,6.131,244,14.86,7.0
2019-09-26 16:00:00,74.55,0.06,30.42,0.2,clear-night,273.0,,0.0,0.0,,1003.33,Clear,74.55,0,6.723,236,11.27,6.8
2019-09-26 17:00:00,72.49,0.03,32.37,0.23,clear-night,273.7,,0.0,0.0,,1001.42,Clear,72.49,0,6.805,242,11.09,5.05
2019-09-26 18:00:00,70.68,0.0,34.38,0.26,clear-night,273.0,,0.0,0.0,,1000.64,Clear,70.68,0,2.818,232,10.03,4.55
2019-09-26 19:00:00,68.86,0.0,35.64,0.29,clear-night,272.1,,0.0,0.0,,999.97,Clear,68.86,0,6.489,204,10.42,4.61
2019-09-26 20:00:00,68.14,0.0,35.72,0.3,clear-night,270.8,,0.0,0.0,,1000.09,Clear,68.14,0,7.49,163,11.85,5.35
2019-09-26 21:00:00,65.84,0.0,36.81,0.34,clear-night,270.3,,0.0,0.0,,1000.81,Clear,65.84,0,6.788,325,14.61,5.53
2019-09-26 22:00:00,59.66,0.01,37.24,0.43,clear-night,271.2,,0.0,0.0,,1002.77,Clear,59.66,0,7.558,21,16.97,8.26
2019-09-26 23:00:00,53.86,0.0,37.85,0.55,clear-night,273.1,,0.0,0.0,,1004.78,Clear,53.86,0,7.497,355,8.42,4.8
2019-09-27 00:00:00,51.25,0.0,38.16,0.61,clear-night,273.0,,0.0,0.0,,1005.55,Clear,51.25,0,7.139,165,4.84,2.85
2019-09-27 01:00:00,50.21,0.04,38.1,0.63,clear-day,274.7,,0.0,0.0,,1007.97,Clear,50.21,0,7.489,136,3.92,2.34
2019-09-27 02:00:00,53.44,0.1,39.08,0.58,clear-day,276.7,,0.0,0.0,,1008.05,Clear,53.44,0,6.04,145,5.11,2.8
2019-09-27 03:00:00,56.47,0.2,38.24,0.5,partly-cloudy-day,278.3,,0.0,0.0,,1008.03,Partly Cloudy,56.47,1,7.462,134,9.8,6.69
2019-09-27 04:00:00,58.88,0.39,38.19,0.46,partly-cloudy-day,279.6,,0.0,0.0,,1006.82,Partly Cloudy,58.88,3,5.558,132,11.28,6.36
2019-09-27 05:00:00,62.14,0.44,38.38,0.41,partly-cloudy-day,280.4,,0.0,0.0,,1005.97,Partly Cloudy,62.14,4,6.276,127,11.31,7.01
2019-09-27 06:00:00,65.65,0.42,38.73,0.37,partly-cloudy-day,280.1,,0.0,0.0,,1004.88,Partly Cloudy,65.65,5,6.24,119,12.72,7.72
2019-09-27 07:00:00,68.74,0.35,38.67,0.33,partly-cloudy-day,280.2,,0.0,0.0,,1003.48,Partly Cloudy,68.74,6,6.089,109,12.96,7.28
2019-09-27 08:00:00,71.65,0.27,38.43,0.3,partly-cloudy-day,280.1,,0.0,0.0,,1001.63,Partly Cloudy,71.65,6,6.406,98,11.75,5.43
2019-09-27 09:00:00,73.13,0.3,39.1,0.29,partly-cloudy-day,280.1,,0.0,0.0,,1001.01,Partly Cloudy,73.13,4,5.825,44,12.81,7.33
2019-09-27 10:00:00,72.21,0.26,38.94,0.3,partly-cloudy-day,280.5,,0.0,0.0,,1001.3,Partly Cloudy,72.21,3,4.705,4,18.8,11.89
2019-09-27 11:00:00,68.13,0.47,39.06,0.34,partly-cloudy-day,281.0,,0.0,0.0,,1003.01,Partly Cloudy,68.13,1,5.169,4,24.62,13.98
2019-09-27 12:00:00,63.26,0.75,40.03,0.42,partly-cloudy-day,280.2,,0.0,0.0,,1007.06,Mostly Cloudy,63.26,0,6.276,348,25.98,15.94
2019-09-27 13:00:00,58.81,0.89,43.42,0.57,cloudy,279.0,,0.0,0.0,,1009.67,Overcast,58.81,0,4.655,342,20.85,13.35
2019-09-27 14:00:00,56.27,0.87,45.73,0.68,partly-cloudy-night,277.1,,0.0,0.0,,1011.74,Mostly Cloudy,56.27,0,3.939,334,15.25,9.48
2019-09-27 15:00:00,55.07,0.96,47.11,0.74,cloudy,275.2,,0.0022,0.2,rain,1012.88,Overcast,55.07,0,4.934,323,9.32,6.03
2019-09-27 16:00:00,53.71,1.0,48.73,0.83,cloudy,272.8,,0.0035,0.18,rain,1012.57,Overcast,53.71,0,6.743,328,6.42,3.58
2019-09-27 17:00:00,52.93,0.92,49.01,0.87,cloudy,270.4,,0.0012,0.13,rain,1011.71,Overcast,52.93,0,5.755,63,5.95,3.77
2019-09-27 18:00:00,52.52,0.89,48.2,0.85,cloudy,269.1,,0.0,0.0,,1011.7,Overcast,52.52,0,5.921,91,4.63,3.03
2019-09-27 19:00:00,51.04,0.58,46.82,0.85,partly-cloudy-night,269.5,,0.0,0.0,,1011.16,Mostly Cloudy,51.04,0,5.762,104,4.4,2.95
2019-09-27 20:00:00,49.64,0.11,45.4,0.85,clear-night,270.8,,0.0,0.0,,1010.32,Clear,49.64,0,5.471,88,4.47,2.7
2019-09-27 21:00:00,49.23,0.3,44.88,0.85,partly-cloudy-night,272.4,,0.0,0.0,,1009.52,Partly Cloudy,49.23,0,5.494,70,3.58,2.77
2019-09-27 22:00:00,49.0,0.84,44.01,0.83,partly-cloudy-night,274.1,,0.0,0.0,,1008.7,Mostly Cloudy,49.0,0,4.665,49,2.37,1.46
2019-09-27 23:00:00,48.07,0.91,43.36,0.84,cloudy,275.9,,0.0,0.0,,1008.81,Overcast,48.07,0,5.163,23,2.15,1.89
2019-09-28 00:00:00,47.61,0.89,43.09,0.84,cloudy,277.5,,0.0,0.0,,1009.14,Overcast,47.61,0,6.374,14,3.01,2.29
2019-09-28 01:00:00,47.45,0.84,43.34,0.86,partly-cloudy-day,275.9,,0.0,0.0,,1010.44,Mostly Cloudy,47.45,0,5.173,15,4.22,2.83
2019-09-28 02:00:00,49.11,0.55,43.73,0.82,partly-cloudy-day,276.5,,0.0,0.0,,1010.69,Mostly Cloudy,49.11,0,5.404,0,4.01,2.65
2019-09-28 03:00:00,51.99,0.44,44.1,0.74,partly-cloudy-day,277.2,,0.0,0.0,,1010.47,Partly Cloudy,51.99,1,4.857,0,5.98,2.81
2019-09-28 04:00:00,56.11,0.07,45.03,0.66,clear-day,278.2,,0.0,0.0,,1009.28,Clear,56.11,3,4.324,7,6.08,3.51
2019-09-28 05:00:00,58.93,0.07,45.17,0.6,clear-day,279.2,,0.0,0.0,,1008.65,Clear,58.93,5,6.076,1,8.39,4.1
2019-09-28 06:00:00,62.1,0.14,45.28,0.54,partly-cloudy-day,282.4,,0.0,0.0,,1006.46,Partly Cloudy,62.1,6,7.56,3,8.28,3.85
2019-09-28 07:00:00,65.63,0.09,45.11,0.47,clear-day,281.0,,0.0,0.0,,1004.84,Clear,65.63,7,6.41,18,8.03,3.7
2019-09-28 08:00:00,69.37,0.09,45.28,0.42,clear-day,278.2,,0.0,0.0,,1003.02,Clear,69.37,6,6.222,30,8.85,3.5
2019-09-28 09:00:00,71.82,0.04,45.79,0.39,clear-day,276.1,,0.0,0.0,,1000.82,Clear,71.82,5,4.577,32,10.01,3.91
2019-09-28 10:00:00,72.12,0.03,46.3,0.4,clear-day,275.4,,0.0,0.0,,1000.22,Clear,72.12,3,3.714,21,9.33,4.69
2019-09-28 11:00:00,71.86,0.08,46.51,0.4,clear-day,275.4,,0.0,0.0,,1000.19,Clear,71.86,1,5.798,0,10.6,5.44
2019-09-28 12:00:00,70.27,0.09,46.74,0.43,clear-day,273.9,,0.0,0.0,,1000.39,Clear,70.27,0,6.535,351,10.63,6.12
2019-09-28 13:00:00,66.38,0.09,46.66,0.49,clear-night,273.8,,0.0,0.0,,1001.4,Clear,66.38,0,9.005,33,5.78,3.47
2019-09-28 14:00:00,63.38,0.01,47.06,0.55,clear-night,274.1,,0.0,0.0,,1002.12,Clear,63.38,0,9.164,168,6.15,4.58
2019-09-28 15:00:00,62.1,0.07,47.0,0.58,clear-night,274.6,,0.0,0.0,,1002.47,Clear,62.1,0,9.412,187,5.88,4.12
2019-09-28 16:00:00,60.51,0.0,46.99,0.61,clear-night,275.2,,0.0,0.0,,1001.56,Clear,60.51,0,8.596,275,5.76,4.66
2019-09-28 17:00:00,58.42,0.0,46.77,0.65,clear-night,276.1,,0.0,0.0,,1002.75,Clear,58.42,0,6.878,321,6.39,4.67
2019-09-28 18:00:00,55.48,0.0,47.19,0.74,clear-night,278.9,,0.0,0.0,,1000.6,Clear,55.48,0,6.607,318,6.55,3.58
2019-09-28 19:00:00,53.79,0.0,46.72,0.77,clear-night,279.7,,0.0,0.0,,1001.24,Clear,53.79,0,6.641,321,5.64,3.41
2019-09-28 20:00:00,52.17,0.0,46.16,0.8,clear-night,280.2,,0.0,0.0,,1001.23,Clear,52.17,0,6.479,337,4.71,2.72
2019-09-28 21:00:00,50.93,0.0,45.78,0.82,clear-night,280.7,,0.0,0.0,,1000.52,Clear,50.93,0,5.702,350,4.13,2.85
2019-09-28 22:00:00,49.93,0.18,44.66,0.82,partly-cloudy-night,281.2,,0.0,0.0,,1000.07,Partly Cloudy,49.93,0,4.887,343,3.59,2.59
2019-09-28 23:00:00,49.56,0.82,45.19,0.85,fog,281.8,,0.0,0.0,,1000.92,Foggy,49.56,0,0.903,310,3.38,2.24
2019-09-29 00:00:00,49.39,0.95,45.87,0.88,fog,282.0,,0.0,0.0,,1001.0,Foggy,49.39,0,1.712,317,3.54,1.72
2019-09-29 01:00:00,50.41,0.94,45.33,0.83,fog,283.6,,0.0,0.0,,1000.85,Foggy,50.41,0,0.056,350,2.75,0.73
2019-09-29 02:00:00,53.44,0.67,45.57,0.75,fog,282.4,,0.0,0.0,,1000.88,Foggy,53.44,0,0.0,25,1.77,1.02
